Distance,Angle,Velocity,Label
0.421875,-21.1687,0.15625,0
0.449219,-12.0628,0.234375,0
0.355469,-24.3067,0.0,0
0.449219,-21.6513,-0.15625,0
0.277344,79.0595,1.17188,1
0.394531,-26.6349,0.0,0
0.363281,-25.3258,-0.0390625,0
0.367188,-13.3516,0.585938,1
0.445312,-12.9996,0.195312,1
0.390625,-17.3634,0.0,0
0.359375,-3.18571,0.234375,1
0.363281,-26.3574,0.0,0
0.414062,-29.1756,0.0,0
0.375,-20.4373,-0.234375,0
0.21875,175.133,0.625,1
0.335938,-19.8153,0.351562,0
0.253906,93.0894,0.703125,1
0.429688,-28.3458,0.0,0
0.265625,81.4035,0.585938,1
0.410156,-34.341,0.0,0
0.355469,-24.3067,0.0,0
0.472656,-19.4718,-0.273438,0
0.441406,-20.6483,-0.195312,0
0.363281,-19.0107,-0.0390625,0
0.429688,-17.6641,-0.234375,0
0.375,-21.2906,-0.0390625,0
0.320312,-3.45369,0.429688,1
0.460938,-21.1687,0.195312,0
0.292969,76.7005,0.664062,1
0.226562,163.503,0.664062,1
0.457031,-21.4145,-0.273438,0
0.492188,-24.6602,0.0,0
0.355469,-22.3208,0.273438,0
0.449219,-23.0143,-0.15625,0
0.371094,-30.2223,0.0,0
0.226562,89.4335,0.507812,1
0.332031,-21.6419,0.351562,0
0.207031,86.7775,0.820312,1
0.277344,70.181,0.976562,1
0.390625,-22.9535,0.0,0
0.410156,-16.3294,0.351562,0
0.460938,-19.3291,0.273438,0
0.417969,-16.4442,0.0,0
0.335938,-7.57393,0.507812,1
0.210938,84.8436,0.78125,1
0.390625,-19.9696,-0.234375,0
0.398438,-31.5159,0.0,0
0.472656,-21.2362,-0.078125,0
0.355469,-6.30919,0.664062,1
0.46875,-19.6036,-0.195312,0
0.457031,-18.9182,-0.234375,0
0.480469,-9.44632,0.585938,1
0.433594,-21.1668,0.273438,0
0.382812,-27.6764,0.0,0
0.5,-18.1437,-0.234375,0
0.367188,-29.7137,0.0,0
0.40625,-28.2188,0.0,0
0.5,-16.7379,-0.3125,0
0.359375,55.483,1.13281,1
0.363281,-21.9677,0.390625,0
0.390625,-19.4867,-0.273438,0
0.429688,-19.1328,-0.15625,0
0.433594,-22.0413,-0.195312,0
0.425781,-23.6236,-0.078125,0
0.285156,1.18908,0.429688,1
0.429688,16.5317,0.820312,1
0.386719,-27.1033,0.0,0
0.398438,-20.4112,-0.273438,0
0.355469,-19.3439,0.351562,0
0.417969,-26.9934,0.0,0
0.21875,77.0667,1.64062,1
0.351562,-19.1957,-0.3125,0
0.230469,64.1313,0.9375,1
0.203125,182.225,0.546875,1
0.457031,-19.044,-0.273438,0
0.414062,4.45449,0.585938,1
0.253906,-21.5404,0.625,0
0.496094,-22.4569,0.0,0
0.398438,-19.8748,0.0,0
0.242188,167.28,0.546875,1
0.46875,-13.4343,0.429688,1
0.421875,-19.4514,-0.234375,0
0.355469,-20.6707,-0.0390625,0
